character,position,baxter,emc,lmc,nw,nw_late
檇,精合三脂平,tswij,tsjwi,tsjwi¹,tsjwi¹,tsjwi¹
檈,心合三真平,swin,sjwin,sjwin¹,sjwin¹,sjwin¹
檈,邪合三仙平,zjwen,zjwen,zjwɛn²,sjwɛn²,sjwɛn²
檉,徹開三清平,trhjeng,ʈʰjaŋ,ʈʰɨɛŋ¹,ʈʰɨɛĩ¹,tɕʰɨɛĩ¹
檍,影開三C蒸入,'ik,ʔɨk,ʔɨk⁷,ʔɨɣ⁷,ʔɨɣ⁷
檎,羣開三B侵平,gim,ɡɨ̯im,ɡɨim²,kɦɨim²,kʰɨim²
檐,以開三鹽平,yem,jem,jɛm²,jɛm²,jɛm²
檒,幫三C東平,pjuwng,pɨ̯uŋ,pfoŋ¹,fuŋ¹,fuŋ¹
檓,曉合三B支上,xjweX,xwɨ̯ieʔ,xwɨi³,xwɨi³,xwɨi³
檔,端開一唐平,tang,t̙ɑŋ,tɑŋ¹,tɔũ¹,tɔũ¹
檕,見開四齊去,kejH,qejh,kjɛj⁵,kjɛj⁵,kji⁵
檕,溪開四齊平,khej,qʰej,kʰjɛj¹,kʰjɛj¹,kʰji¹
檖,邪合三脂去,zwijH,zjwih,zjwi⁶,sjwi⁶,sjwi⁶
檗,幫二耕入,peak,p̙eˤk,pʕɛk⁷,pʕɛɣ⁷,pʕɛɣ⁷
檛,知合二麻平,trwae,ʈwaˤ,ʈwʕa¹,ʈwʕa¹,tʂwʕa¹
檜,見合一泰去,kwajH,qwɑjh,qwɑj⁵,qwɑj⁵,qwɑj⁵
檜,見合一寒入,kwat,qwɑt,qwɑt⁷,qwɑr⁷,qwɑr⁷
檝,從開三侵入,dzip,dzip,dzip⁸,tsɦiβ⁸,tsʰiβ⁸
檝,精開三鹽入,tsjep,tsjep,tsjɛp⁷,tsjɛβ⁷,tsjɛβ⁷
檞,見開二佳上,keaX,qeˤʔ,qʕaj³,qʕaj³,qʕaj³
檟,見開二麻上,kaeX,qaˤʔ,qʕa³,qʕa³,qʕa³
檠,見開三B庚上,kjaengX,kɨ̯aŋʔ,kɨɛŋ³,kɨɛĩ³,kɨɛĩ³
檠,羣開三B庚去,gjaengH,ɡɨ̯aŋh,ɡɨɛŋ⁶,kɦɨɛĩ⁶,kʰɨɛĩ⁶
檠,羣開三B庚平,gjaeng,ɡɨ̯aŋ,ɡɨɛŋ²,kɦɨɛĩ²,kʰɨɛĩ²
檡,書開三清入,syek,ɕak,ɕɨɛk⁷,ɕɨiɣ⁷,ɕɨiɣ⁷
檡,澄開二庚入,draek,ɖaˤk,ɖʕɛk⁸,ʈɦʕɛɣ⁸,tʂʰʕɛɣ⁸
檢,見開三B鹽上,kjemX,kɨ̯emʔ,kɨɛm³,kɨɛm³,kɨɛm³
檣,從開三陽平,dzjang,dzjɑŋ,dzjɑŋ²,tsɦjɔũ²,tsʰjɔũ²
檥,疑開三B支上,ngjeX,ŋɨ̯ieʔ,ŋɨi³,ŋɡɨi³,ŋɡɨi³
檬,明一東平,muwng,m̙uŋ,moŋ²,mbuŋ²,mbuŋ²
檭,疑開三B真平,ngin,ŋɨ̯in,ŋɨn²,ŋɡɨn²,ŋɡɨn²
檮,定開一豪平,daw,d̙əw,dɑw²,tɦɑw²,tʰɑw²
檮,端開一豪上,tawX,t̙əwʔ,tɑw³,tɑw³,tɑw³
檮,澄三尤平,drjuw,ɖju,ɖɨw²,ʈɦɨw²,tɕʰɨw²
檯,定開一咍平,doj,d̙əj,dɑj²,tɦɑj²,tʰɑj²
檳,幫三A真平,pjin,pjin,pjin¹,pjin¹,pjin¹
檴,匣合一唐入,hwak,ʁwɑk,ʁwɑk⁸,χwɑɣ⁸,χwɔɣ⁸
檴,匣合二麻去,hwaeH,ʁwaˤh,ʁwʕa⁶,χwʕa⁶,χwʕa⁶
檵,見開四齊去,kejH,qejh,kjɛj⁵,kjɛj⁵,kji⁵
檷,明三A支平,mjie,mjie,mji²,mbji²,mbji²
檷,泥開四齊上,nejX,n̙ejʔ,njɛj³,ndjɛj³,ndi³
檸,孃開二庚上,nraengX,ɳaˤŋʔ,ɳʕɛŋ³,nɻʕɛĩ³,nɻʕɛĩ³
檹,影開三B支平,'je,ʔɨ̯ie,ʔɨi¹,ʔɨi¹,ʔɨi¹
檻,匣開二銜上,haemX,ʁaˤmʔ,ʁʕam⁶,χʕam⁶,χʕam⁶
檼,影開三C殷去,'j+nH,ʔɨnh,ʔɨn⁵,ʔɨn⁵,ʔɨn⁵
檾,溪合三A清上,khjwiengX,kʰjwaŋʔ,kʰjwɛŋ³,kʰjwɛĩ³,kʰjwɛĩ³
檾,溪合四青上,khwengX,qʰweŋʔ,kʰjwɛŋ³,kʰjwɛĩ³,kʰjwɛĩ³
檿,影開三A鹽上,'jiemX,ʔjemʔ,ʔjɛm³,ʔjɛm³,ʔjɛm³
櫀,羣開三C之平,gi,ɡɨ,ɡɨi²,kɦɨi²,kʰɨi²
櫂,澄開二肴去,draewH,ɖaˤwh,ɖʕaw⁶,ʈɦʕaw⁶,tʂʰʕaw⁶
櫃,羣合三B脂去,gwijH,ɡwɨ̯ih,ɡwɨi⁶,kɦwɨi⁶,kʰwɨi⁶
櫄,徹合三真平,trhwin,ʈʰjwin,ʈʰwɨn¹,ʈʰwɨn¹,tɕʰwɨn¹
櫅,精開四齊平,tsej,t̙s̙ej,tsjɛj¹,tsjɛj¹,tsi¹
櫋,明三A仙平,mjien,mjen,mjɛn²,mbjɛn²,mbjɛn²
櫌,影三C尤平,'juw,ʔɨ̯u,ʔɨw¹,ʔɨw¹,ʔɨw¹
櫍,章開三真入,tsyit,tɕit,tɕɨt⁷,tɕɨr⁷,tɕɨr⁷
櫎,匣合一唐上,hwangX,ʁwɑŋʔ,ʁwɑŋ⁶,χwɔũ⁶,χwɔũ⁶
櫏,清開三仙平,tshjen,tsʰjen,tsʰjɛn¹,tsʰjɛn¹,tsʰjɛn¹
櫐,來合三脂上,lwijX,ljwiʔ,lwɨi³,lwɨi³,lwɨi³
櫑,來合一灰上,lwojX,l̙wəjʔ,lwɑj³,lwɑj³,lwɑj³
櫑,來合一灰平,lwoj,l̙wəj,lwɑj²,lwɑj²,lwɑj²
櫓,來一模上,luX,l̙oʔ,lo³,lu³,lu³
櫔,來開三祭去,ljejH,ljejh,lɨɛj⁶,lɨɛj⁶,lɨi⁶
櫖,來開三魚去,ljoH,ljəh,lɨ⁶,lɨu⁶,lɨu⁶
櫖,來開三魚平,ljo,ljə,lɨ²,lɨu²,lɨu²
櫘,心合三祭去,sjwejH,sjwejh,sjwɛj⁵,sjwɛj⁵,sjwi⁵
櫙,影一侯平,'uw,ʔ̙u,ʔəw¹,ʔəw¹,ʔəw¹
櫚,來開三魚平,ljo,ljə,lɨ²,lɨu²,lɨu²
櫛,莊開三臻入,tsrit,tʂɨ̯it,tʂʕət⁷,tʂʕər⁷,tʂʕər⁷
櫜,見開一豪平,kaw,qəw,qɑw¹,qɑw¹,qɑw¹
櫝,定一東入,duwk,d̙uk,dok⁸,tɦuɣ⁸,tʰuɣ⁸
櫞,以合三仙平,ywen,jwen,jwɛn²,jwɛn²,jwɛn²
櫟,以開三陽入,yak,jɑk,jɑk⁷,jɑɣ⁷,jɔɣ⁷
櫟,來開四青入,lek,l̙ek,ljɛk⁷,liɣ⁷,liɣ⁷
櫡,知開三陽入,trjak,ʈjɑk,ʈɨɑk⁷,ʈɨɑɣ⁷,tɕɨɔɣ⁷
櫧,章開三魚平,tsyo,tɕə,tɕɨ¹,tɕɨu¹,tɕɨu¹
櫨,來一模平,lu,l̙o,lo²,lu²,lu²
櫩,以開三鹽平,yem,jem,jɛm²,jɛm²,jɛm²
櫪,來開四青入,lek,l̙ek,ljɛk⁷,liɣ⁷,liɣ⁷
櫫,知開三魚平,trjo,ʈjə,ʈɨ¹,ʈɨu¹,tɕɨu¹
櫬,初開三臻去,tsrhinH,tʂʰɨ̯inh,tʂʰʕən⁵,tʂʰʕən⁵,tʂʰʕən⁵
櫭,羣開三B仙入,gjet,ɡɨ̯et,ɡɨɛt⁸,kɦɨɛr⁸,kʰɨɛr⁸
櫰,匣合二皆平,hweaj,ʁweˤj,ʁwʕaj²,χwʕaj²,χwʕaj²
櫰,見合一灰平,kwoj,qwəj,qwɑj¹,qwɑj¹,qwɑj¹
櫱,疑開一寒入,ngat,ɴɑt,ɴɑt⁷,ɴɢɑr⁷,ɴɢɑr⁷
櫱,疑開三B仙入,ngjet,ŋɨ̯et,ŋɨɛt⁷,ŋɡɨɛr⁷,ŋɡɨɛr⁷
櫳,來一東平,luwng,l̙uŋ,loŋ²,luŋ²,luŋ²
櫸,見開三C魚上,kjoX,kɨ̯əʔ,kɨ³,kɨu³,kɨu³
櫺,來開四青平,leng,l̙eŋ,ljɛŋ²,ljɛĩ²,ljɛĩ²
櫻,影開二耕平,'eang,ʔ̙eˤŋ,ʔˤɛŋ¹,ʔˤɛĩ¹,ʔˤɛĩ¹
櫼,生開二咸平,sream,ʂeˤm,ʂʕam¹,ʂʕam¹,ʂʕam¹
櫽,影開三C殷上,'j+nX,ʔɨnʔ,ʔɨn³,ʔɨn³,ʔɨn³
櫾,以三尤去,yuwH,juh,jɨw⁶,jɨw⁶,jɨw⁶
櫾,以三尤平,yuw,ju,jɨw²,jɨw²,jɨw²
欀,心開三陽平,sjang,sjɑŋ,sjɑŋ¹,sjɔũ¹,sjɔũ¹
欀,日開三陽去,nyangH,ɲɑŋh,ɲɨɑŋ⁶,ʑɨɔũ⁶,ʑɨɔũ⁶
欂,並二耕入,beak,b̙eˤk,bʕɛk⁸,pɦʕɛɣ⁸,pʰʕɛɣ⁸
欂,並三B庚入,bjaek,bɨ̯ak,bɨɛk⁸,pɦɨiɣ⁸,pʰɨiɣ⁸
欂,幫一唐入,pak,p̙ɑk,pɑk⁷,pɑɣ⁷,pɔɣ⁷
欃,崇開二咸平,dzream,dʐeˤm,ʐʕam²,ʂʕam²,ʂʕam²
欃,崇開二銜去,dzraemH,dʐaˤmh,ʐʕam⁶,ʂʕam⁶,ʂʕam⁶
欄,來開一寒平,lan,l̙ɑn,lɑn²,lɑn²,lɑn²
欇,書開三鹽入,syep,ɕep,ɕɨɛp⁷,ɕɨɛβ⁷,ɕɨɛβ⁷
欇,常開三鹽入,dzyep,dʑep,ʑɨɛp⁸,ɕɨɛβ⁸,ɕɨɛβ⁸
欈,以合三支平,ywe,jwie,jwi²,jwi²,jwi²
權,羣合三B仙平,gjwen,ɡwɨ̯en,ɡwɨɛn²,kɦwɨɛn²,kʰwɨɛn²
欋,羣合三C虞平,gju,ɡɨ̯o,ɡɨu²,kɦɨu²,kʰɨu²
欏,來開一歌平,la,l̙ɑ,lɑ²,lɑ²,lɔ²
欐,生開三支平,srje,ʂɨ̯ie,ʂʕi¹,ʂʕi¹,ʂʕə¹
欐,來開四齊上,lejX,l̙ejʔ,ljɛj³,ljɛj³,li³
欐,來開四齊去,lejH,l̙ejh,ljɛj⁶,ljɛj⁶,li⁶
欑,從合一寒平,dzwan,d̙z̙wɑn,dzwɑn²,tsɦwɑn²,tsʰwɑn²
欒,來合一寒平,lwan,l̙wɑn,lwɑn²,lwɑn²,lwɑn²
欓,端開一唐上,tangX,t̙ɑŋʔ,tɑŋ³,tɔũ³,tɔũ³
欖,來開一談上,lamX,l̙ɑmʔ,lɑm³,lɑm³,lɑm³
欘,知三鍾入,trjowk,ʈjok,ʈɨuk⁷,ʈɨuɣ⁷,tɕɨuɣ⁷
欘,澄二江入,draewk,ɖoˤk,ɖʕawk⁸,ʈɦʕawɣ⁸,tʂʰʕɔɣ⁸
欙,來合三脂平,lwij,ljwi,lwɨi²,lwɨi²,lwɨi²
欚,來開四齊上,lejX,l̙ejʔ,ljɛj³,ljɛj³,li³
欛,幫二麻去,paeH,p̙aˤh,pʕa⁵,pʕa⁵,pʕa⁵
欝,影合三C文入,'jut,ʔɨ̯ut,ʔɨut⁷,ʔwɨr⁷,ʔwɨr⁷
欠,溪開三C嚴去,khjaemH,kʰɨ̯əmh,kʰɨɛm⁵,kʰɨɛm⁵,kʰɨɛm⁵
次,清開三脂去,tshijH,tsʰih,tsʰi⁵,tsʰi⁵,tsʰə⁵
欣,曉開三C殷平,xj+n,xɨn,xɨn¹,xɨn¹,xɨn¹
欥,以合三真入,ywit,jwit,jwit⁷,jwir⁷,jwir⁷
欥,以開三真入,yit,jit,jit⁷,jir⁷,jir⁷
欦,溪開三C嚴上,khjaemX,kʰɨ̯əmʔ,kʰɨɛm³,kʰɨɛm³,kʰɨɛm³
欦,曉開二咸上,xeamX,χeˤmʔ,χʕam³,χʕam³,χʕam³
欦,曉開四添平,xem,χem,xjɛm¹,xjɛm¹,xjɛm¹
欨,曉合三C虞上,xjuX,xɨ̯oʔ,xɨu³,xɨu³,xɨu³
欨,曉合三C虞平,xju,xɨ̯o,xɨu¹,xɨu¹,xɨu¹
欩,徹開三宵平,trhjew,ʈʰjew,ʈʰɨɛw¹,ʈʰɨɛw¹,tɕʰɨɛw¹
欪,徹合三真入,trhwit,ʈʰjwit,ʈʰwɨt⁷,ʈʰwɨr⁷,tɕʰwɨr⁷
欪,曉開三A真入,xjit,xjit,xjit⁷,xjir⁷,xjir⁷
欬,溪開一咍去,khojH,qʰəjh,qʰɑj⁵,qʰɑj⁵,qʰɑj⁵
欬,影開二夬去,'aejH,ʔ̙aˤjh,ʔˤaj⁵,ʔˤaj⁵,ʔˤaj⁵
欭,影開三B脂去,'ijH,ʔɨ̯ih,ʔɨi⁵,ʔɨi⁵,ʔɨi⁵
欮,見合三C元入,kjwot,kwɨ̯ət,kwɨɛt⁷,kwɨɛr⁷,kwɨɛr⁷
欯,曉開三A真入,xjit,xjit,xjit⁷,xjir⁷,xjir⁷
欰,心合三真入,swit,sjwit,sjwit⁷,sjwir⁷,sjwir⁷
欱,曉開一覃入,xop,χəp,χɑp⁷,χɑβ⁷,χɑβ⁷
欱,曉開二咸入,xeap,χeˤp,χʕap⁷,χʕaβ⁷,χʕaβ⁷
欲,以三鍾入,yowk,jok,juk⁷,juɣ⁷,juɣ⁷
欴,來開一唐平,lang,l̙ɑŋ,lɑŋ²,lɔũ²,lɔũ²
欵,溪合一寒上,khwanX,qʰwɑnʔ,qʰwɑn³,qʰwɑn³,qʰwɑn³
欶,心一侯去,suwH,s̙uh,səw⁵,səw⁵,səw⁵
欶,生二江入,sraewk,ʂoˤk,ʂʕawk⁷,ʂʕawɣ⁷,ʂʕɔɣ⁷
欷,曉開三C微去,xj+jH,xɨjh,xɨi⁵,xɨi⁵,xɨi⁵
欷,曉開三C微平,xj+j,xɨj,xɨi¹,xɨi¹,xɨi¹
欸,影開一咍上,'ojX,ʔ̙əjʔ,ʔɑj³,ʔɑj³,ʔɑj³
欸,影開一咍平,'oj,ʔ̙əj,ʔɑj¹,ʔɑj¹,ʔɑj¹
欸,曉開二皆去,xeajH,χeˤjh,χʕaj⁵,χʕaj⁵,χʕaj⁵
欹,影開三B支平,'je,ʔɨ̯ie,ʔɨi¹,ʔɨi¹,ʔɨi¹
欺,溪開三C之平,khi,kʰɨ,kʰɨi¹,kʰɨi¹,kʰɨi¹
欻,曉合三C文入,xjut,xɨ̯ut,xɨut⁷,xwɨr⁷,xwɨr⁷
欼,初合二夬去,tsrhwaejH,tʂʰwaˤjh,tʂʰwʕaj⁵,tʂʰwʕaj⁵,tʂʰwʕaj⁵
欽,溪開三B侵平,khim,kʰɨ̯im,kʰɨim¹,kʰɨim¹,kʰɨim¹
款,溪合一寒上,khwanX,qʰwɑnʔ,qʰwɑn³,qʰwɑn³,qʰwɑn³
欿,匣開一覃上,homX,ʁəmʔ,ʁɑm⁶,χɑm⁶,χɑm⁶
歀,溪合一寒上,khwanX,qʰwɑnʔ,qʰwɑn³,qʰwɑn³,qʰwɑn³
歁,溪開一覃入,khop,qʰəp,qʰɑp⁷,qʰɑβ⁷,qʰɑβ⁷
歁,溪開一覃上,khomX,qʰəmʔ,qʰɑm³,qʰɑm³,qʰɑm³
歂,常合三仙上,dzywenX,dʑwenʔ,ʑwɨɛn⁶,ɕwɨɛn⁶,ɕwɨɛn⁶
歂,常合三仙平,dzywen,dʑwen,ʑwɨɛn²,ɕwɨɛn²,ɕwɨɛn²
歃,生開二咸入,sreap,ʂeˤp,ʂʕap⁷,ʂʕaβ⁷,ʂʕaβ⁷
歃,生開三鹽入,srjep,ʂɨ̯ep,ʂʕap⁷,ʂʕaβ⁷,ʂʕaβ⁷
歄,見合二佳平,kwea,qweˤ,qwʕaj¹,qwʕaj¹,qwʕaj¹
歅,影開三A真平,'jin,ʔjin,ʔjin¹,ʔjin¹,ʔjin¹
歆,曉開三B侵平,xim,xɨ̯im,xɨim¹,xɨim¹,xɨim¹
歇,曉開三C元入,xjot,xɨ̯ət,xɨɛt⁷,xɨɛr⁷,xɨɛr⁷
歈,以合三虞平,yu,jo,ju²,ju²,ju²
歈,定一侯平,duw,d̙u,dəw²,tɦəw²,tʰəw²
歉,溪開二咸上,kheamX,qʰeˤmʔ,qʰʕam³,qʰʕam³,qʰʕam³
歉,溪開二咸去,kheamH,qʰeˤmh,qʰʕam⁵,qʰʕam⁵,qʰʕam⁵
歉,溪開四添上,khemX,qʰemʔ,kʰjɛm³,kʰjɛm³,kʰjɛm³
歊,曉一冬入,xowk,χok,χok⁷,χuɣ⁷,χuɣ⁷
歊,曉開三B宵平,xjew,xɨ̯ew,xɨɛw¹,xɨɛw¹,xɨɛw¹
歋,以開三支平,ye,jie,ji²,ji²,ji²
歌,見開一歌平,ka,qɑ,qɑ¹,qɑ¹,qɔ¹
歍,影一模平,'u,ʔ̙o,ʔo¹,ʔu¹,ʔu¹
歎,透開一寒去,thanH,t̙ʰɑnh,tʰɑn⁵,tʰɑn⁵,tʰɑn⁵
歏,羣開三B真去,ginH,ɡɨ̯inh,ɡɨn⁶,kɦɨn⁶,kʰɨn⁶
歐,影一侯上,'uwX,ʔ̙uʔ,ʔəw³,ʔəw³,ʔəw³
歐,影一侯平,'uw,ʔ̙u,ʔəw¹,ʔəw¹,ʔəw¹
歑,曉一模平,xu,χo,χo¹,χu¹,χu¹
歔,曉開三C魚平,xjo,xɨ̯ə,xɨ¹,xɨu¹,xɨu¹
歕,滂一魂去,phwonH,p̙ʰwənh,pʰən⁵,pʰən⁵,pʰən⁵
歕,滂一魂平,phwon,p̙ʰwən,pʰən¹,pʰən¹,pʰən¹
歖,曉開三C之平,xi,xɨ,xɨi¹,xɨi¹,xɨi¹
歗,心開四蕭去,sewH,s̙ewh,sjɛw⁵,sjɛw⁵,sjɛw⁵
歙,書開三鹽入,syep,ɕep,ɕɨɛp⁷,ɕɨɛβ⁷,ɕɨɛβ⁷
歙,曉開三B侵入,xip,xɨ̯ip,xɨip⁷,xɨiβ⁷,xɨiβ⁷
歛,曉開一談平,xam,χɑm,χɑm¹,χɑm¹,χɑm¹
歜,昌三鍾入,tsyhowk,tɕʰok,tɕʰɨuk⁷,tɕʰɨuɣ⁷,tɕʰɨuɣ⁷
歜,從開一覃上,dzomX,d̙z̙əmʔ,dzɑm⁶,tsɦɑm⁶,tsʰɑm⁶
歟,以開三魚上,yoX,jəʔ,jɨ³,ju³,ju³
歟,以開三魚去,yoH,jəh,jɨ⁶,ju⁶,ju⁶
歟,以開三魚平,yo,jə,jɨ²,ju²,ju²
歠,昌合三仙入,tsyhwet,tɕʰwet,tɕʰwɨɛt⁷,tɕʰwɨɛr⁷,tɕʰwɨɛr⁷
歡,曉合一寒平,xwan,χwɑn,χwɑn¹,χwɑn¹,χwɑn¹
止,章開三之上,tsyiX,tɕɨʔ,tɕɨi³,tɕɨi³,tɕɨi³
正,章開三清去,tsyengH,tɕaŋh,tɕɨɛŋ⁵,tɕɨɛĩ⁵,tɕɨɛĩ⁵
正,章開三清平,tsyeng,tɕaŋ,tɕɨɛŋ¹,tɕɨɛĩ¹,tɕɨɛĩ¹
此,清開三支上,tshjeX,tsʰieʔ,tsʰi³,tsʰi³,tsʰə³
步,並一模去,buH,b̙oh,bo⁶,pɦu⁶,pʰu⁶
武,明三C虞上,mjuX,mɨ̯oʔ,ɱo³,ʋu³,ʋu³
歧,羣開三A支平,gjie,ɡjie,ɡji²,kɦji²,kʰji²
歫,羣開三C魚上,gjoX,ɡɨ̯əʔ,ɡɨ⁶,kɦɨu⁶,kʰɨu⁶
歬,從開四先平,dzen,d̙z̙en,dzjɛn²,tsɦjɛn²,tsʰjɛn²
歭,澄開三之上,driX,ɖjɨʔ,ɖɨi⁶,ʈɦɨi⁶,tɕʰɨi⁶
歰,生開三侵入,srip,ʂɨ̯ip,ʂʕip⁷,ʂʕiβ⁷,ʂʕiβ⁷
歱,章三鍾上,tsyowngX,tɕoŋʔ,tɕɨuŋ³,tɕɨuŋ³,tɕɨuŋ³
歲,心合三祭去,sjwejH,sjwejh,sjwɛj⁵,sjwɛj⁵,sjwi⁵
歷,來開四青入,lek,l̙ek,ljɛk⁷,liɣ⁷,liɣ⁷
歸,見合三C微平,kjw+j,kwɨj,kwɨi¹,kwɨi¹,kwɨi¹
歺,疑開一寒入,ngat,ɴɑt,ɴɑt⁷,ɴɢɑr⁷,ɴɢɑr⁷
死,心開三脂上,sijX,siʔ,si³,si³,sə³
歿,明一魂入,mwot,m̙wət,mət⁷,mbər⁷,mbər⁷
殀,影開三B宵上,'jewX,ʔɨ̯ewʔ,ʔɨɛw³,ʔɨɛw³,ʔɨɛw³
殂,從一模平,dzu,d̙z̙o,dzo²,tsɦu²,tsʰu²
殃,影開三C陽平,'jang,ʔɨ̯ɑŋ,ʔɨɑŋ¹,ʔɨɔũ¹,ʔɨɔũ¹
殄,定開四先上,denX,d̙enʔ,djɛn⁶,tɦjɛn⁶,tʰjɛn⁶
殆,定開一咍上,dojX,d̙əjʔ,dɑj⁶,tɦɑj⁶,tʰɑj⁶
殈,曉合四青入,xwek,χwek,xjwɛk⁷,xjwiɣ⁷,xjwiɣ⁷
殉,邪合三真去,zwinH,zjwinh,zjwin⁶,sjwin⁶,sjwin⁶
殊,常合三虞平,dzyu,dʑo,ʑɨu²,ɕɨu²,ɕɨu²
殍,並三B宵上,bjewX,bɨ̯ewʔ,bɨɛw⁶,pɦɨɛw⁶,pʰɨɛw⁶
殍,並三B脂上,bijX,bɨ̯iʔ,bɨi⁶,pɦɨi⁶,pʰɨi⁶
殍,滂三C虞平,phju,pʰɨ̯o,pfʰo¹,fu¹,fu¹
殏,羣三C尤平,gjuw,ɡɨ̯u,ɡɨw²,kɦɨw²,kʰɨw²
殐,心一東入,suwk,s̙uk,sok⁷,suɣ⁷,suɣ⁷
殑,羣開三C蒸上,gingX,ɡɨŋʔ,ɡɨŋ⁶,kɦɨŋ⁶,kʰɨŋ⁶
殑,羣開三C蒸去,gingH,ɡɨŋh,ɡɨŋ⁶,kɦɨŋ⁶,kʰɨŋ⁶
殑,羣開三C蒸平,ging,ɡɨŋ,ɡɨŋ²,kɦɨŋ²,kʰɨŋ²
殔,以開三脂去,yijH,jih,ji⁶,ji⁶,ji⁶
殕,滂三C虞上,phjuX,pʰɨ̯oʔ,pfʰo³,fu³,fu³
殕,影開一登入,'ok,ʔ̙ək,ʔək⁷,ʔəɣ⁷,ʔəɣ⁷
殕,幫三C尤上,pjuwX,pɨ̯uʔ,pfəw³,fəw³,fəw³
殖,常開三蒸入,dzyik,dʑɨk,ʑɨk⁸,ɕɨɣ⁸,ɕɨɣ⁸
殗,影開三C嚴入,'jaep,ʔɨ̯əp,ʔɨɛp⁷,ʔɨɛβ⁷,ʔɨɛβ⁷
殘,從開一寒平,dzan,d̙z̙ɑn,dzɑn²,tsɦɑn²,tsʰɑn²
殙,曉合一魂平,xwon,χwən,χwən¹,χwən¹,χwən¹
殛,見開三C蒸入,kik,kɨk,kɨk⁷,kɨɣ⁷,kɨɣ⁷
殜,以開三嚴入,yaep,jəp,jɛp⁷,jɛβ⁷,jɛβ⁷
殜,以開三鹽入,yep,jep,jɛp⁷,jɛβ⁷,jɛβ⁷
殜,澄開三鹽入,drjep,ɖjep,ɖɨɛp⁸,ʈɦɨɛβ⁸,tɕʰɨɛβ⁸
殞,云合三B真上,hwinX,wɨ̯inʔ,ɣɨun³,wɨn³,wɨn³
殟,影合一魂入,'wot,ʔ̙wət,ʔwət⁷,ʔwər⁷,ʔwər⁷
殟,影合一魂平,'won,ʔ̙wən,ʔwən¹,ʔwən¹,ʔwən¹
殠,昌三尤去,tsyhuwH,tɕʰuh,tɕʰɨw⁵,tɕʰɨw⁵,tɕʰɨw⁵
殠,曉三C尤上,xjuwX,xɨ̯uʔ,xɨw³,xɨw³,xɨw³
殢,透開四齊去,thejH,t̙ʰejh,tʰjɛj⁵,tʰjɛj⁵,tʰi⁵
殢,曉開四齊去,xejH,χejh,xjɛj⁵,xjɛj⁵,xji⁵
殣,羣開三B真去,ginH,ɡɨ̯inh,ɡɨn⁶,kɦɨn⁶,kʰɨn⁶
殤,書開三陽平,syang,ɕɑŋ,ɕɨɑŋ¹,ɕɨɔũ¹,ɕɨɔũ¹
殧,從三尤去,dzjuwH,dzjuh,dzjɨw⁶,tsɦjɨw⁶,tsʰjɨw⁶
殧,清三東入,tshjuwk,tsʰjuk,tsʰjuk⁷,tsʰjuɣ⁷,tsʰjuɣ⁷
殧,精三東入,tsjuwk,tsjuk,tsjuk⁷,tsjuɣ⁷,tsjuɣ⁷
殨,匣合一灰去,hwojH,ʁwəjh,ʁwɑj⁶,χwɑj⁶,χwɑj⁶
殩,清合一寒去,tshwanH,t̙s̙ʰwɑnh,tsʰwɑn⁵,tsʰwɑn⁵,tsʰwɑn⁵
殪,影開四齊去,'ejH,ʔ̙ejh,ʔjɛj⁵,ʔjɛj⁵,ʔji⁵
殫,端開一寒平,tan,t̙ɑn,tɑn¹,tɑn¹,tɑn¹
殬,端一模去,tuH,t̙oh,to⁵,tu⁵,tu⁵
殭,見開三C陽去,kjangH,kɨ̯ɑŋh,kɨɑŋ⁵,kɨɔũ⁵,kɨɔũ⁵
殭,見開三C陽平,kjang,kɨ̯ɑŋ,kɨɑŋ¹,kɨɔũ¹,kɨɔũ¹
殮,來開三鹽去,ljemH,ljemh,lɨɛm⁶,lɨɛm⁶,lɨɛm⁶
殯,幫三A真去,pjinH,pjinh,pjin⁵,pjin⁵,pjin⁵
殰,定一東入,duwk,d̙uk,dok⁸,tɦuɣ⁸,tʰuɣ⁸
殲,精開三鹽平,tsjem,tsjem,tsjɛm¹,tsjɛm¹,tsjɛm¹
殳,常合三虞平,dzyu,dʑo,ʑɨu²,ɕɨu²,ɕɨu²
段,定合一寒去,dwanH,d̙wɑnh,dwɑn⁶,tɦwɑn⁶,tʰwɑn⁶
殷,影開二山平,'ean,ʔ̙eˤn,ʔˤan¹,ʔˤan¹,ʔˤan¹
殷,影開三C殷平,'j+n,ʔɨn,ʔɨn¹,ʔɨn¹,ʔɨn¹
殸,溪開二耕平,kheang,qʰeˤŋ,qʰʕɛŋ¹,qʰʕɛĩ¹,qʰʕɛĩ¹
殸,溪開四青去,khengH,qʰeŋh,kʰjɛŋ⁵,kʰjɛĩ⁵,kʰjɛĩ⁵
殹,影開四齊去,'ejH,ʔ̙ejh,ʔjɛj⁵,ʔjɛj⁵,ʔji⁵
殺,生開二山入,sreat,ʂeˤt,ʂʕat⁷,ʂʕar⁷,ʂʕar⁷
殺,生開二皆去,sreajH,ʂeˤjh,ʂʕaj⁵,ʂʕaj⁵,ʂʕaj⁵
殽,匣開二肴平,haew,ʁaˤw,ʁʕaw²,χʕaw²,χʕaw²
殿,定開四先去,denH,d̙enh,djɛn⁶,tɦjɛn⁶,tʰjɛn⁶
殿,端開四先去,tenH,t̙enh,tjɛn⁵,tjɛn⁵,tjɛn⁵
